pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
1,5,5738.72,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.2124829297586158,-0.0013326722589815058,0.2439922275793913,-0.000725775519278513,-0.21838073924594012,-0.0032433709559348835,0.9758579848118959,sim_tf,1.0
1,6,5741.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.2259525336451874,0.0013041094817086997,0.2422009760710963,0.0006245462567247802,-0.2049155897905096,0.002982954294950032,0.9787749041462266,sim_tf,1.0
1,7,5743.7,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.22420253164045603,0.00982415680360203,0.24351397671967284,0.004844461310498929,-0.20939186467642326,0.022616479236183446,0.9775582197848376,sim_tf,1.0
1,8,5746.445,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.23251527344420492,-0.014452303292256292,0.2059964366440404,-0.004350811549244417,-0.13291421065274675,-0.032426159995904986,0.990587415220555,sim_tf,1.0
1,9,5748.915,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24018135955679115,-0.007394319340291939,0.21109267251674946,-0.002243347636063598,-0.13849373143773977,-0.01604022233017262,0.990230864501523,sim_tf,1.0
1,10,5751.615,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24416833975811694,0.01986419789278595,0.22477352024771768,0.0069177884285051144,-0.1620016373437959,0.042098261900535075,0.9858678157066197,sim_tf,1.0
2,1,5754.51,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.19112940099710926,-0.023285135254000514,0.22620664267096832,-0.013553498690512276,-0.20940829455871543,-0.06314978232533733,0.9756928685992939,sim_tf,1.0
2,2,5757.11,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1843167751514018,-0.014397872115974115,0.22998590177222458,-0.009404229201308527,-0.22549673205006426,-0.040593337982737475,0.9733524362836362,sim_tf,1.0
2,3,5759.71,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1826502167177815,0.0026102092854421565,0.2241926833407878,0.0016759148545496014,-0.2191436150964381,0.007461278915671983,0.9756626448669679,sim_tf,1.0
2,4,5762.63,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1648723331132167,-0.02311146341831087,0.20678436957334284,-0.01654410123373196,-0.22010817831679186,-0.07310355737494831,0.9725916678912888,sim_tf,1.0
2,5,5765.62,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.16816002137148328,-0.006542629206887307,0.19880766310066092,-0.004310255721443436,-0.2058471977952427,-0.020486161594539178,0.9783601944266663,sim_tf,1.0
2,6,5768.1,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1508559312422022,0.0015667506082077663,0.2187834647012613,0.0015192428716338912,-0.26929274874103654,0.005432974043789716,0.9630418423773878,sim_tf,1.0
2,7,5770.71,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.172407572124275,0.0063481602404562324,0.22113602055283924,0.004471800144313515,-0.22607657108664236,0.019263781834025606,0.9739087707370885,sim_tf,1.0
2,8,5773.1,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1633530247691016,-0.003010134680770375,0.23069695622510658,-0.002546528392408589,-0.2561139174569583,-0.009610947061806726,0.9665954718363686,sim_tf,1.0
2,9,5775.5,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1715940948071736,0.0028217825780657404,0.21589941302539983,0.0019402662456750716,-0.21948753586605016,0.008623905973510267,0.9755752586100701,sim_tf,1.0
2,10,5778.105,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.16835014776251692,-0.0201289331799695,0.20912887223972457,-0.01363940173674029,-0.21276127344826473,-0.06250459009925106,0.9750075812307621,sim_tf,1.0
3,1,5781.185,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.21661870130216013,0.027047966408053938,0.2349588818449287,0.012621088823471049,-0.19178782078216977,0.06444102066024927,0.9792372004641172,sim_tf,1.0
3,2,5783.805,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.21118373734322107,0.006728330880969207,0.2190748287489053,0.002858703103162551,-0.16930254080125673,0.016638760428839557,0.9854195193653302,sim_tf,1.0
3,3,5786.43,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20944324023711194,0.001756522311400731,0.20894821112398362,0.0006786052704657331,-0.15255249195328566,0.0043959806554542905,0.9882853596243377,sim_tf,1.0
3,4,5789.205,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.2016409201945825,0.037453201432380345,0.23793116717680263,0.020393663015706776,-0.20851712547201798,0.09517835736808648,0.9731627752757508,sim_tf,1.0
3,5,5791.805,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20958229703136014,0.037364019791801414,0.21637504583898276,0.015262248332554178,-0.16284464624617706,0.09205699231281665,0.9822291968431354,sim_tf,1.0
3,6,5794.225,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20166815690554937,0.018291531140158482,0.22676831459210214,0.009292480248682528,-0.19315701257606824,0.04714561061530671,0.9799904640879045,sim_tf,1.0
3,7,5796.845,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1986538045827463,0.03468565409224728,0.22156502753242496,0.01696271699640613,-0.18412511348880448,0.09015547973028251,0.9786123840875085,sim_tf,1.0
3,8,5799.225,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20138361143847847,0.029704407426294197,0.2042622809772956,0.011761112662599355,-0.1508846948728573,0.07681657746605336,0.9854921098154283,sim_tf,1.0
3,9,5801.715,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.19528943181576705,0.03282866791797264,0.22693393911803986,0.0176086930361237,-0.19819019741848073,0.0867291524087069,0.9761601475676266,sim_tf,1.0
3,10,5804.32,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.20728111377988503,0.028673213409767487,0.21599531477733896,0.012187956474738738,-0.16690349296749873,0.07180277022163896,0.9832797363623011,sim_tf,1.0
4,1,5807.105,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.2143711430840495,-0.0507176956517725,0.21449695657710735,-0.01880907898866757,-0.1524234102123802,-0.12101852959134353,0.9806976282536711,sim_tf,1.0
4,2,5809.92,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1935890343992229,-0.03869814277283064,0.22191123339800503,-0.02000238343109987,-0.1898283455104457,-0.10286421631573253,0.9762090231603027,sim_tf,1.0
4,3,5812.71,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.21523865102365794,-0.037559484446293576,0.20469114742156946,-0.012490347493779645,-0.13631826739835676,-0.09038548927182467,0.9864541471969631,sim_tf,1.0
4,4,5815.425,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20359261536007328,-0.016124313256961585,0.21266319005615153,-0.006987276777647371,-0.16634313689372862,-0.04138267370072233,0.9851744074472125,sim_tf,1.0
4,5,5817.76,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.2061852420171252,-0.016106353112691013,0.19957002827657652,-0.005770382882565849,-0.13938037011066012,-0.04096063338850379,0.9893745709394479,sim_tf,1.0
4,6,5820.5,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.18637175243781667,-0.023058621487025047,0.20459665152732742,-0.011449343249360425,-0.1739166419712022,-0.064684915880177,0.9825669319909933,sim_tf,1.0
4,7,5823.025,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.18639958364227865,-0.03595966995315741,0.1973232028891201,-0.0160807457644822,-0.15761991179039467,-0.10021369505289468,0.9822701198482481,sim_tf,1.0
4,8,5825.715,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1906561929240472,-0.025854286743579903,0.20898225541630955,-0.01252567213416735,-0.17400994159692165,-0.07069589716268584,0.9821230767512726,sim_tf,1.0
4,9,5828.61,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.21115971928017696,-0.031645729060505445,0.22806451921085497,-0.01450729140152317,-0.18374671090075628,-0.07735939328496615,0.9798174365665918,sim_tf,1.0
4,10,5831.31,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.21323112991406787,-0.044142407196308533,0.23781602835242863,-0.021491379426661652,-0.19827452327378914,-0.10559621466486158,0.9742046876705857,sim_tf,1.0
