pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
1,1,358.305,0.225,0.0,0.22,0.0,0.0,0.0,1.0,0.24320187349381117,0.008513566057324609,0.19792627520248757,0.00040603699982547125,-0.02205871120852023,0.018397710059057746,0.9995873011690158,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
2,1,363.825,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17721199717056269,-0.015336217237127546,0.20428349960890443,-0.003546161817207839,-0.07656835043045954,-0.046128489530587964,0.9959903990010903,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
3,1,368.995,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1851787633057316,0.009008117647912862,0.2235101962920599,0.0028092667731126585,-0.10808636947214295,0.025829491700650582,0.9938019330394839,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
4,1,373.795,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.1941142084415005,-0.013465957758527556,0.20560113130557317,-0.002439144735132057,-0.06606533126304616,-0.036814935172484325,0.9971329315223276,sim_burst_average,0.0
