pose_id,repetition,timestamp,cmd_x,cmd_y,cmd_z,cmd_qx,cmd_qy,cmd_qz,cmd_qw,meas_x,meas_y,meas_z,meas_qx,meas_qy,meas_qz,meas_qw,measurement_system,measurement_quality
2,1,1774240040.7691746,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.20393753811899845,0.0006148192105724773,0.21232744886513322,0.00011387938265805002,-0.07110312769194348,0.0015975528465757818,0.9974676837315641,sim_tf,1.0
2,2,1774240043.6851714,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1866089308019221,-0.011231793576297168,0.24346628501728454,-0.0048968317184390495,-0.15240916059552093,-0.031737390022994895,0.9877956301180009,sim_tf,1.0
2,3,1774240046.7695177,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.1825522035301232,0.010200976824616362,0.22187545167834716,0.0031627385767916414,-0.10585143691769239,0.02969776749626558,0.9939333544020406,sim_tf,1.0
2,4,1774240049.6704795,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.18024556016641952,0.015332225352030628,0.23022511843875546,0.005742104960931186,-0.12628111725412292,0.045059481364816634,0.9909539599773552,sim_tf,1.0
2,5,1774240052.4700534,0.17500000000000002,0.0,0.22,0.0,0.0,0.0,1.0,0.17994140336414707,0.016157237654601548,0.22241391047497952,0.005254261942498839,-0.10947976510492008,0.04764900084951169,0.9928323858950484,sim_tf,1.0
3,1,1774240055.3756707,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.19202491194913796,0.0079004020867326,0.21622632160942054,0.001945495470447996,-0.08870591553728482,0.021840217281296644,0.9958164893719988,sim_tf,1.0
3,2,1774240058.2700815,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.18885326727696375,0.020248644465866765,0.21074461813813447,0.00452300466415086,-0.07926664865847738,0.056788123676481984,0.9952243213710998,sim_tf,1.0
3,3,1774240061.3847775,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.2125866783750494,0.0006424004758523165,0.2132984015812805,0.00012517543419744736,-0.07817114054585832,0.0015963977219573817,0.9969386684401321,sim_tf,1.0
3,4,1774240064.6091504,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1993317381141585,0.042013652955302495,0.2151316021433306,0.0093406185658986,-0.08433104078031892,0.10969113159717679,0.9903377626116483,sim_tf,1.0
3,5,1774240067.5697744,0.2,0.025,0.22,0.0,0.0,0.0,1.0,0.1984278558188252,0.020828264098205276,0.20838683535219218,0.003990704277549201,-0.07166154847775073,0.05545867708818278,0.9958780205852366,sim_tf,1.0
4,1,1774240070.669454,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20451157742747006,-0.0009692340064516277,0.21114654647782893,-0.00019276727656216772,-0.07657628065967158,-0.0025099240227954866,0.9970605479922009,sim_tf,1.0
4,2,1774240073.481565,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.2006533720071139,-0.009138354746627598,0.21054820151359507,-0.001901136288027194,-0.07854062309380931,-0.02412388650346566,0.9966171754012764,sim_tf,1.0
4,3,1774240076.369248,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.2047505225301302,-0.005174897959689377,0.2004821881242017,-0.000719687311273973,-0.05362235124767659,-0.01340088537986916,0.9984711021195758,sim_tf,1.0
4,4,1774240079.2699194,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20444699182340695,-0.01061323942934075,0.21173756699827673,-0.002218755545384048,-0.08052531948537638,-0.027453548676136714,0.9963719449636742,sim_tf,1.0
4,5,1774240082.189466,0.2,-0.025,0.22,0.0,0.0,0.0,1.0,0.20615126952425475,-0.02957183730375243,0.20931358526442176,-0.005569720525379165,-0.07355674966330779,-0.07529819246449687,0.9944287631619563,sim_tf,1.0
